 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 1459   0.7195827        114.5251        8.731707        3.014693        324.5012      -0.7713667E-06
    0 S 1460   0.7200559        114.6005        8.725969        3.014713        324.5045      -0.7707447E-06
    0 S 1461   0.7205291        114.6758        8.720238        3.014733        324.5079      -0.7701274E-06
    0 S 1462   0.7210023        114.7511        8.714515        3.014754        324.5112      -0.7695146E-06
    0 S 1463   0.7214755        114.8264        8.708799        3.014774        324.5145      -0.7689064E-06
    0 S 1464   0.7219488        114.9017        8.703090        3.014794        324.5177      -0.7683029E-06
    0 S 1465   0.7224220        114.9770        8.697389        3.014814        324.5210      -0.7677039E-06
    0 S 1466   0.7228952        115.0523        8.691696        3.014834        324.5242      -0.7671095E-06
    0 S 1467   0.7233684        115.1277        8.686010        3.014854        324.5275      -0.7665198E-06
    0 S 1468   0.7238417        115.2030        8.680331        3.014873        324.5307      -0.7659345E-06
    0 S 1469   0.7243149        115.2783        8.674660        3.014893        324.5338      -0.7653539E-06
    0 S 1470   0.7247882        115.3536        8.668996        3.014913        324.5370      -0.7647777E-06
    0 S 1471   0.7252614        115.4289        8.663339        3.014933        324.5402      -0.7642061E-06
    0 S 1472   0.7257346        115.5043        8.657690        3.014953        324.5433      -0.7636390E-06
    0 S 1473   0.7262079        115.5796        8.652048        3.014972        324.5464      -0.7630764E-06
    0 S 1474   0.7266812        115.6549        8.646413        3.014992        324.5495      -0.7625184E-06
    0 S 1475   0.7271544        115.7302        8.640786        3.015012        324.5526      -0.7619648E-06
    0 S 1476   0.7276277        115.8055        8.635165        3.015031        324.5556      -0.7614157E-06
    0 S 1477   0.7281009        115.8809        8.629553        3.015051        324.5587      -0.7608711E-06
    0 S 1478   0.7285742        115.9562        8.623947        3.015070        324.5617      -0.7603310E-06
    0 S 1479   0.7290475        116.0315        8.618349        3.015090        324.5647      -0.7597953E-06
    0 S 1480   0.7295207        116.1068        8.612758        3.015109        324.5677      -0.7592641E-06
    0 S 1481   0.7299940        116.1822        8.607174        3.015129        324.5707      -0.7587373E-06
    0 S 1482   0.7304673        116.2575        8.601597        3.015148        324.5736      -0.7582150E-06
    0 S 1483   0.7309406        116.3328        8.596028        3.015168        324.5765      -0.7576971E-06
    0 S 1484   0.7314139        116.4081        8.590465        3.015187        324.5795      -0.7571837E-06
    0 S 1485   0.7318871        116.4835        8.584910        3.015206        324.5824      -0.7566746E-06
    0 S 1486   0.7323604        116.5588        8.579362        3.015226        324.5853      -0.7561699E-06
    0 S 1487   0.7328337        116.6341        8.573821        3.015245        324.5881      -0.7556697E-06
    0 S 1488   0.7333070        116.7094        8.568287        3.015264        324.5910      -0.7551738E-06
    0 S 1489   0.7337803        116.7848        8.562761        3.015283        324.5938      -0.7546824E-06
    0 S 1490   0.7342536        116.8601        8.557241        3.015303        324.5966      -0.7541953E-06
    0 S 1491   0.7347269        116.9354        8.551728        3.015322        324.5994      -0.7537125E-06
    0 S 1492   0.7352002        117.0108        8.546223        3.015341        324.6022      -0.7532342E-06
    0 S 1493   0.7356736        117.0861        8.540725        3.015360        324.6050      -0.7527601E-06
    0 S 1494   0.7361469        117.1614        8.535233        3.015379        324.6077      -0.7522905E-06
    0 S 1495   0.7366202        117.2367        8.529749        3.015398        324.6105      -0.7518252E-06
    0 S 1496   0.7370935        117.3121        8.524272        3.015417        324.6132      -0.7513642E-06
    0 S 1497   0.7375668        117.3874        8.518801        3.015436        324.6159      -0.7509074E-06
    0 S 1498   0.7380402        117.4627        8.513338        3.015455        324.6186      -0.7504551E-06
    0 S 1499   0.7385135        117.5381        8.507881        3.015474        324.6213      -0.7500070E-06
    0 S 1500   0.7389868        117.6134        8.502432        3.015493        324.6239      -0.7495633E-06
    0 S 1501   0.7394602        117.6887        8.496990        3.015512        324.6266      -0.7491239E-06
    0 S 1502   0.7399335        117.7641        8.491554        3.015531        324.6292      -0.7486887E-06
    0 S 1503   0.7404069        117.8394        8.486125        3.015550        324.6318      -0.7482579E-06
    0 S 1504   0.7408802        117.9147        8.480704        3.015569        324.6344      -0.7478313E-06
    0 S 1505   0.7413535        117.9901        8.475289        3.015587        324.6370      -0.7474089E-06
    0 S 1506   0.7418269        118.0654        8.469881        3.015606        324.6395      -0.7469909E-06
    0 S 1507   0.7423003        118.1408        8.464480        3.015625        324.6421      -0.7465770E-06
    0 S 1508   0.7427736        118.2161        8.459085        3.015644        324.6446      -0.7461675E-06
    0 S 1509   0.7432470        118.2914        8.453698        3.015662        324.6471      -0.7457622E-06
    0 S 1510   0.7437203        118.3668        8.448317        3.015681        324.6496      -0.7453611E-06
    0 S 1511   0.7441937        118.4421        8.442943        3.015700        324.6521      -0.7449642E-06
    0 S 1512   0.7446671        118.5174        8.437576        3.015718        324.6545      -0.7445716E-06
    0 S 1513   0.7451404        118.5928        8.432216        3.015737        324.6570      -0.7441832E-06
    0 S 1514   0.7456138        118.6681        8.426863        3.015756        324.6594      -0.7437990E-06
    0 S 1515   0.7460872        118.7435        8.421516        3.015774        324.6619      -0.7434190E-06
    0 S 1516   0.7465606        118.8188        8.416176        3.015793        324.6643      -0.7430432E-06
    0 S 1517   0.7470340        118.8941        8.410843        3.015811        324.6667      -0.7426716E-06
    0 S 1518   0.7475074        118.9695        8.405516        3.015830        324.6690      -0.7423042E-06
    0 S 1519   0.7479807        119.0448        8.400197        3.015848        324.6714      -0.7419410E-06
    0 S 1520   0.7484541        119.1202        8.394884        3.015867        324.6737      -0.7415819E-06
    0 S 1521   0.7489275        119.1955        8.389577        3.015885        324.6761      -0.7412270E-06
    0 S 1522   0.7494009        119.2709        8.384277        3.015904        324.6784      -0.7408763E-06
    0 S 1523   0.7498743        119.3462        8.378984        3.015922        324.6807      -0.7405298E-06
    0 S 1524   0.7503477        119.4216        8.373698        3.015940        324.6830      -0.7401873E-06
    0 S 1525   0.7508211        119.4969        8.368418        3.015959        324.6853      -0.7398491E-06
    0 S 1526   0.7512946        119.5722        8.363145        3.015977        324.6875      -0.7395150E-06
    0 S 1527   0.7517680        119.6476        8.357878        3.015995        324.6898      -0.7391850E-06
    0 S 1528   0.7522414        119.7229        8.352618        3.016014        324.6920      -0.7388592E-06
    0 S 1529   0.7527148        119.7983        8.347365        3.016032        324.6942      -0.7385374E-06
    0 S 1530   0.7531882        119.8736        8.342118        3.016050        324.6964      -0.7382199E-06
    0 S 1531   0.7536617        119.9490        8.336878        3.016069        324.6986      -0.7379064E-06
    0 S 1532   0.7541351        120.0243        8.331644        3.016087        324.7008      -0.7375970E-06
    0 S 1533   0.7546085        120.0997        8.326417        3.016105        324.7029      -0.7372918E-06
    0 S 1534   0.7550820        120.1750        8.321196        3.016123        324.7051      -0.7369906E-06
    0 S 1535   0.7555554        120.2504        8.315982        3.016142        324.7072      -0.7366936E-06
    0 S 1536   0.7560288        120.3257        8.310775        3.016160        324.7093      -0.7364006E-06
    0 S 1537   0.7565023        120.4011        8.305574        3.016178        324.7114      -0.7361116E-06
    0 S 1538   0.7569757        120.4764        8.300379        3.016196        324.7135      -0.7358268E-06
    0 S 1539   0.7574492        120.5518        8.295191        3.016214        324.7156      -0.7355461E-06
    0 S 1540   0.7579226        120.6271        8.290009        3.016232        324.7176      -0.7352695E-06
    0 S 1541   0.7583961        120.7025        8.284834        3.016251        324.7197      -0.7349969E-06
    0 S 1542   0.7588695        120.7778        8.279665        3.016269        324.7217      -0.7347284E-06
    0 S 1543   0.7593430        120.8532        8.274502        3.016287        324.7237      -0.7344639E-06
    0 S 1544   0.7598165        120.9285        8.269346        3.016305        324.7257      -0.7342027E-06
    0 S 1545   0.7602899        121.0039        8.264196        3.016323        324.7277      -0.7339472E-06
    0 S 1546   0.7607634        121.0793        8.259053        3.016341        324.7297      -0.7336956E-06
    0 S 1547   0.7612369        121.1546        8.253916        3.016359        324.7317      -0.7334474E-06
    0 S 1548   0.7617103        121.2300        8.248786        3.016377        324.7336      -0.7332025E-06
    0 S 1549   0.7621838        121.3053        8.243661        3.016395        324.7356      -0.7329614E-06
    0 S 1550   0.7626573        121.3807        8.238543        3.016413        324.7375      -0.7327268E-06
    0 S 1551   0.7631308        121.4560        8.233432        3.016431        324.7394      -0.7324930E-06
    0 S 1552   0.7636043        121.5314        8.228326        3.016449        324.7413      -0.7322666E-06
    0 S 1553   0.7640778        121.6068        8.223227        3.016467        324.7432      -0.7320418E-06
    0 S 1554   0.7645513        121.6821        8.218135        3.016485        324.7451      -0.7318224E-06
    0 S 1555   0.7650248        121.7575        8.213048        3.016503        324.7469      -0.7316047E-06
