 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 1127   0.5699561        90.71134        11.02398        2.692115        333.4962      -0.2876282E-06
    0 S 1128   0.5703787        90.77859        11.01581        2.692020        333.4952      -0.2876486E-06
    0 S 1129   0.5708012        90.84584        11.00766        2.691926        333.4941      -0.2876685E-06
    0 S 1130   0.5712237        90.91308        10.99952        2.691834        333.4930      -0.2876880E-06
    0 S 1131   0.5716463        90.98033        10.99139        2.691743        333.4917      -0.2877070E-06
    0 S 1132   0.5720687        91.04757        10.98327        2.691653        333.4904      -0.2877247E-06
    0 S 1133   0.5724912        91.11481        10.97516        2.691564        333.4891      -0.2877438E-06
    0 S 1134   0.5729137        91.18205        10.96707        2.691476        333.4876      -0.2877616E-06
    0 S 1135   0.5733361        91.24928        10.95899        2.691389        333.4861      -0.2877789E-06
    0 S 1136   0.5737586        91.31651        10.95092        2.691304        333.4845      -0.2877948E-06
    0 S 1137   0.5741810        91.38375        10.94287        2.691220        333.4829      -0.2878122E-06
    0 S 1138   0.5746034        91.45097        10.93482        2.691137        333.4811      -0.2878282E-06
    0 S 1139   0.5750258        91.51820        10.92679        2.691055        333.4793      -0.2878437E-06
    0 S 1140   0.5754482        91.58543        10.91877        2.690974        333.4775      -0.2878587E-06
    0 S 1141   0.5758706        91.65265        10.91076        2.690895        333.4755      -0.2878733E-06
    0 S 1142   0.5762929        91.71987        10.90276        2.690816        333.4735      -0.2878875E-06
    0 S 1143   0.5767153        91.78709        10.89478        2.690739        333.4715      -0.2879001E-06
    0 S 1144   0.5771376        91.85431        10.88681        2.690663        333.4693      -0.2879142E-06
    0 S 1145   0.5775600        91.92152        10.87885        2.690588        333.4671      -0.2879268E-06
    0 S 1146   0.5779823        91.98873        10.87090        2.690514        333.4648      -0.2879388E-06
    0 S 1147   0.5784046        92.05595        10.86296        2.690441        333.4625      -0.2879503E-06
    0 S 1148   0.5788269        92.12316        10.85503        2.690370        333.4601      -0.2879611E-06
    0 S 1149   0.5792491        92.19036        10.84712        2.690299        333.4576      -0.2879712E-06
    0 S 1150   0.5796714        92.25757        10.83922        2.690230        333.4551      -0.2879805E-06
    0 S 1151   0.5800937        92.32477        10.83133        2.690162        333.4525      -0.2879889E-06
    0 S 1152   0.5805159        92.39198        10.82345        2.690094        333.4498      -0.2879971E-06
    0 S 1153   0.5809382        92.45918        10.81558        2.690028        333.4471      -0.2880020E-06
    0 S 1154   0.5813604        92.52638        10.80773        2.689964        333.4443      -0.2880058E-06
    0 S 1155   0.5817826        92.59358        10.79989        2.689900        333.4414      -0.2880050E-06
    0 S 1156   0.5822048        92.66077        10.79205        2.689837        333.4385      -0.2881650E-06
    0 S 1157   0.5826270        92.72797        10.78423        2.689776        333.4355      -0.2881713E-06
    0 S 1158   0.5830492        92.79516        10.77642        2.689715        333.4325      -0.2880467E-06
    0 S 1159   0.5834714        92.86235        10.76863        2.689656        333.4294      -0.2880830E-06
    0 S 1160   0.5838935        92.92954        10.76084        2.689598        333.4262      -0.2880932E-06
    0 S 1161   0.5843157        92.99673        10.75307        2.689540        333.4230      -0.2881070E-06
    0 S 1162   0.5847378        93.06392        10.74530        2.689484        333.4197      -0.2881274E-06
    0 S 1163   0.5851600        93.13110        10.73755        2.689429        333.4164      -0.2881409E-06
    0 S 1164   0.5855821        93.19829        10.72981        2.689375        333.4130      -0.2881559E-06
    0 S 1165   0.5860042        93.26547        10.72208        2.689322        333.4095      -0.2881691E-06
    0 S 1166   0.5864264        93.33265        10.71436        2.689271        333.4060      -0.2881782E-06
    0 S 1167   0.5868485        93.39984        10.70666        2.689220        333.4024      -0.2881936E-06
    0 S 1168   0.5872706        93.46702        10.69896        2.689170        333.3988      -0.2882027E-06
    0 S 1169   0.5876927        93.53419        10.69128        2.689122        333.3951      -0.2882159E-06
    0 S 1170   0.5881148        93.60137        10.68360        2.689074        333.3914      -0.2882263E-06
    0 S 1171   0.5885368        93.66855        10.67594        2.689028        333.3876      -0.2882353E-06
    0 S 1172   0.5889589        93.73572        10.66829        2.688982        333.3837      -0.2882458E-06
    0 S 1173   0.5893810        93.80289        10.66065        2.688938        333.3798      -0.2882556E-06
    0 S 1174   0.5898030        93.87007        10.65302        2.688895        333.3759      -0.2882635E-06
    0 S 1175   0.5902251        93.93724        10.64541        2.688853        333.3718      -0.2882708E-06
    0 S 1176   0.5906471        94.00441        10.63780        2.688811        333.3678      -0.2882797E-06
    0 S 1177   0.5910692        94.07158        10.63020        2.688771        333.3636      -0.2882873E-06
    0 S 1178   0.5914912        94.13875        10.62262        2.688732        333.3595      -0.2882945E-06
    0 S 1179   0.5919132        94.20592        10.61504        2.688694        333.3552      -0.2883013E-06
    0 S 1180   0.5923352        94.27308        10.60748        2.688657        333.3509      -0.2883069E-06
    0 S 1181   0.5927573        94.34025        10.59993        2.688621        333.3466      -0.2883141E-06
    0 S 1182   0.5931793        94.40741        10.59239        2.688586        333.3422      -0.2883200E-06
    0 S 1183   0.5936013        94.47458        10.58486        2.688552        333.3378      -0.2883256E-06
    0 S 1184   0.5940233        94.54174        10.57734        2.688519        333.3333      -0.2883310E-06
    0 S 1185   0.5944453        94.60890        10.56983        2.688487        333.3287      -0.2883360E-06
    0 S 1186   0.5948672        94.67606        10.56233        2.688456        333.3241      -0.2883417E-06
    0 S 1187   0.5952892        94.74322        10.55484        2.688426        333.3195      -0.2883443E-06
    0 S 1188   0.5957112        94.81038        10.54737        2.688398        333.3148      -0.2883495E-06
    0 S 1189   0.5961332        94.87754        10.53990        2.688370        333.3101      -0.2883545E-06
    0 S 1190   0.5965552        94.94470        10.53245        2.688343        333.3053      -0.2883572E-06
    0 S 1191   0.5969771        95.01186        10.52500        2.688317        333.3005      -0.2883607E-06
    0 S 1192   0.5973991        95.07902        10.51757        2.688292        333.2956      -0.2883639E-06
    0 S 1193   0.5978210        95.14617        10.51014        2.688268        333.2906      -0.2883670E-06
    0 S 1194   0.5982430        95.21333        10.50273        2.688245        333.2857      -0.2883698E-06
    0 S 1195   0.5986649        95.28049        10.49533        2.688223        333.2806      -0.2883723E-06
    0 S 1196   0.5990869        95.34764        10.48794        2.688202        333.2756      -0.2883752E-06
    0 S 1197   0.5995088        95.41480        10.48055        2.688182        333.2705      -0.2883758E-06
    0 S 1198   0.5999308        95.48195        10.47318        2.688163        333.2653      -0.2883788E-06
    0 S 1199   0.6003527        95.54910        10.46582        2.688145        333.2601      -0.2883805E-06
    0 S 1200   0.6007747        95.61626        10.45847        2.688128        333.2548      -0.2883821E-06
    0 S 1201   0.6011966        95.68341        10.45113        2.688112        333.2495      -0.2883834E-06
    0 S 1202   0.6016185        95.75056        10.44380        2.688097        333.2442      -0.2883846E-06
    0 S 1203   0.6020405        95.81771        10.43648        2.688083        333.2388      -0.2883856E-06
    0 S 1204   0.6024624        95.88487        10.42917        2.688070        333.2334      -0.2883859E-06
    0 S 1205   0.6028843        95.95202        10.42188        2.688058        333.2279      -0.2883870E-06
    0 S 1206   0.6033062        96.01917        10.41459        2.688046        333.2224      -0.2883875E-06
    0 S 1207   0.6037281        96.08632        10.40731        2.688036        333.2168      -0.2883878E-06
    0 S 1208   0.6041501        96.15347        10.40004        2.688027        333.2112      -0.2883880E-06
    0 S 1209   0.6045720        96.22062        10.39278        2.688018        333.2056      -0.2883880E-06
    0 S 1210   0.6049939        96.28777        10.38553        2.688011        333.1999      -0.2883878E-06
    0 S 1211   0.6054158        96.35492        10.37830        2.688004        333.1942      -0.2883875E-06
    0 S 1212   0.6058377        96.42207        10.37107        2.687999        333.1884      -0.2883871E-06
    0 S 1213   0.6062596        96.48922        10.36385        2.687994        333.1826      -0.2883865E-06
    0 S 1214   0.6066816        96.55637        10.35664        2.687990        333.1768      -0.2883858E-06
    0 S 1215   0.6071035        96.62352        10.34945        2.687987        333.1709      -0.2883849E-06
    0 S 1216   0.6075254        96.69067        10.34226        2.687985        333.1650      -0.2883840E-06
    0 S 1217   0.6079473        96.75782        10.33508        2.687984        333.1590      -0.2883836E-06
    0 S 1218   0.6083692        96.82497        10.32791        2.687984        333.1530      -0.2883824E-06
    0 S 1219   0.6087911        96.89212        10.32076        2.687985        333.1470      -0.2883803E-06
