 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 1049   0.5258540        83.69227        11.94853        2.991765        320.3474      -0.7101563E-06
    0 S 1050   0.5263236        83.76701        11.93787        2.991870        320.3689      -0.7092744E-06
    0 S 1051   0.5267933        83.84175        11.92723        2.991974        320.3904      -0.7083955E-06
    0 S 1052   0.5272629        83.91649        11.91661        2.992077        320.4117      -0.7075199E-06
    0 S 1053   0.5277325        83.99124        11.90600        2.992180        320.4330      -0.7066472E-06
    0 S 1054   0.5282022        84.06599        11.89542        2.992283        320.4542      -0.7057777E-06
    0 S 1055   0.5286719        84.14074        11.88485        2.992385        320.4752      -0.7049112E-06
    0 S 1056   0.5291416        84.21550        11.87430        2.992487        320.4962      -0.7040477E-06
    0 S 1057   0.5296113        84.29026        11.86377        2.992589        320.5172      -0.7031872E-06
    0 S 1058   0.5300810        84.36501        11.85325        2.992690        320.5380      -0.7023297E-06
    0 S 1059   0.5305508        84.43978        11.84276        2.992791        320.5587      -0.7014753E-06
    0 S 1060   0.5310205        84.51454        11.83228        2.992891        320.5794      -0.7006238E-06
    0 S 1061   0.5314903        84.58931        11.82182        2.992991        320.6000      -0.6997755E-06
    0 S 1062   0.5319601        84.66408        11.81138        2.993090        320.6205      -0.6989300E-06
    0 S 1063   0.5324299        84.73885        11.80096        2.993190        320.6409      -0.6980874E-06
    0 S 1064   0.5328997        84.81363        11.79056        2.993288        320.6612      -0.6972478E-06
    0 S 1065   0.5333696        84.88840        11.78017        2.993387        320.6814      -0.6964110E-06
    0 S 1066   0.5338394        84.96318        11.76980        2.993484        320.7016      -0.6955772E-06
    0 S 1067   0.5343093        85.03796        11.75945        2.993582        320.7217      -0.6947462E-06
    0 S 1068   0.5347792        85.11275        11.74912        2.993679        320.7417      -0.6939182E-06
    0 S 1069   0.5352491        85.18754        11.73881        2.993776        320.7616      -0.6930930E-06
    0 S 1070   0.5357190        85.26233        11.72851        2.993872        320.7814      -0.6922707E-06
    0 S 1071   0.5361889        85.33712        11.71823        2.993968        320.8012      -0.6914512E-06
    0 S 1072   0.5366589        85.41191        11.70797        2.994064        320.8209      -0.6906346E-06
    0 S 1073   0.5371288        85.48671        11.69773        2.994159        320.8405      -0.6898207E-06
    0 S 1074   0.5375988        85.56151        11.68750        2.994254        320.8600      -0.6890097E-06
    0 S 1075   0.5380688        85.63631        11.67729        2.994348        320.8794      -0.6882015E-06
    0 S 1076   0.5385388        85.71111        11.66710        2.994442        320.8988      -0.6873961E-06
    0 S 1077   0.5390088        85.78592        11.65692        2.994536        320.9180      -0.6865934E-06
    0 S 1078   0.5394789        85.86073        11.64677        2.994629        320.9372      -0.6857936E-06
    0 S 1079   0.5399489        85.93554        11.63663        2.994722        320.9564      -0.6849964E-06
    0 S 1080   0.5404190        86.01035        11.62651        2.994815        320.9754      -0.6842020E-06
    0 S 1081   0.5408890        86.08516        11.61640        2.994907        320.9944      -0.6834104E-06
    0 S 1082   0.5413591        86.15998        11.60632        2.994999        321.0133      -0.6826215E-06
    0 S 1083   0.5418292        86.23480        11.59625        2.995090        321.0321      -0.6818353E-06
    0 S 1084   0.5422994        86.30962        11.58619        2.995181        321.0508      -0.6810517E-06
    0 S 1085   0.5427695        86.38445        11.57616        2.995272        321.0695      -0.6802709E-06
    0 S 1086   0.5432396        86.45928        11.56614        2.995362        321.0880      -0.6794927E-06
    0 S 1087   0.5437098        86.53410        11.55614        2.995452        321.1065      -0.6787171E-06
    0 S 1088   0.5441800        86.60894        11.54615        2.995542        321.1250      -0.6779442E-06
    0 S 1089   0.5446502        86.68377        11.53619        2.995631        321.1433      -0.6771740E-06
    0 S 1090   0.5451204        86.75860        11.52623        2.995720        321.1616      -0.6764063E-06
    0 S 1091   0.5455906        86.83344        11.51630        2.995808        321.1798      -0.6756413E-06
    0 S 1092   0.5460608        86.90828        11.50638        2.995896        321.1979      -0.6748789E-06
    0 S 1093   0.5465311        86.98312        11.49648        2.995984        321.2160      -0.6741191E-06
    0 S 1094   0.5470014        87.05797        11.48660        2.996071        321.2340      -0.6733618E-06
    0 S 1095   0.5474716        87.13282        11.47673        2.996159        321.2519      -0.6726071E-06
    0 S 1096   0.5479419        87.20766        11.46688        2.996245        321.2697      -0.6718550E-06
    0 S 1097   0.5484122        87.28252        11.45705        2.996332        321.2875      -0.6711054E-06
    0 S 1098   0.5488825        87.35737        11.44723        2.996418        321.3052      -0.6703584E-06
    0 S 1099   0.5493529        87.43222        11.43743        2.996503        321.3228      -0.6696139E-06
    0 S 1100   0.5498232        87.50708        11.42765        2.996589        321.3403      -0.6688719E-06
    0 S 1101   0.5502936        87.58194        11.41788        2.996673        321.3578      -0.6681323E-06
    0 S 1102   0.5507639        87.65680        11.40813        2.996758        321.3752      -0.6673954E-06
    0 S 1103   0.5512343        87.73167        11.39839        2.996842        321.3925      -0.6666609E-06
    0 S 1104   0.5517047        87.80653        11.38867        2.996926        321.4098      -0.6659288E-06
    0 S 1105   0.5521751        87.88140        11.37897        2.997010        321.4270      -0.6651993E-06
    0 S 1106   0.5526455        87.95627        11.36929        2.997093        321.4441      -0.6644722E-06
    0 S 1107   0.5531160        88.03114        11.35962        2.997176        321.4611      -0.6637475E-06
    0 S 1108   0.5535864        88.10602        11.34996        2.997259        321.4781      -0.6630252E-06
    0 S 1109   0.5540569        88.18089        11.34033        2.997341        321.4950      -0.6623054E-06
    0 S 1110   0.5545274        88.25577        11.33070        2.997423        321.5118      -0.6615880E-06
    0 S 1111   0.5549979        88.33065        11.32110        2.997504        321.5286      -0.6608729E-06
    0 S 1112   0.5554684        88.40553        11.31151        2.997585        321.5453      -0.6601603E-06
    0 S 1113   0.5559389        88.48042        11.30194        2.997666        321.5619      -0.6594501E-06
    0 S 1114   0.5564094        88.55530        11.29238        2.997747        321.5785      -0.6587422E-06
    0 S 1115   0.5568799        88.63019        11.28284        2.997827        321.5949      -0.6580367E-06
    0 S 1116   0.5573505        88.70508        11.27331        2.997907        321.6114      -0.6573335E-06
    0 S 1117   0.5578210        88.77998        11.26380        2.997987        321.6277      -0.6566327E-06
    0 S 1118   0.5582916        88.85487        11.25431        2.998066        321.6440      -0.6559342E-06
    0 S 1119   0.5587622        88.92977        11.24483        2.998145        321.6602      -0.6552380E-06
    0 S 1120   0.5592328        89.00467        11.23537        2.998223        321.6764      -0.6545442E-06
    0 S 1121   0.5597034        89.07957        11.22592        2.998302        321.6925      -0.6538526E-06
    0 S 1122   0.5601740        89.15447        11.21649        2.998380        321.7085      -0.6531634E-06
    0 S 1123   0.5606447        89.22937        11.20707        2.998457        321.7244      -0.6524764E-06
    0 S 1124   0.5611153        89.30428        11.19767        2.998535        321.7403      -0.6517917E-06
    0 S 1125   0.5615860        89.37919        11.18829        2.998612        321.7561      -0.6511092E-06
    0 S 1126   0.5620567        89.45410        11.17892        2.998688        321.7719      -0.6504290E-06
    0 S 1127   0.5625274        89.52901        11.16956        2.998765        321.7876      -0.6497512E-06
    0 S 1128   0.5629980        89.60392        11.16023        2.998841        321.8032      -0.6490755E-06
    0 S 1129   0.5634688        89.67884        11.15090        2.998917        321.8187      -0.6484020E-06
    0 S 1130   0.5639395        89.75376        11.14160        2.998992        321.8342      -0.6477307E-06
    0 S 1131   0.5644102        89.82868        11.13230        2.999067        321.8497      -0.6470616E-06
    0 S 1132   0.5648810        89.90360        11.12303        2.999142        321.8650      -0.6463947E-06
    0 S 1133   0.5653517        89.97852        11.11376        2.999217        321.8803      -0.6457301E-06
    0 S 1134   0.5658225        90.05345        11.10452        2.999291        321.8956      -0.6450676E-06
    0 S 1135   0.5662933        90.12837        11.09529        2.999365        321.9107      -0.6444073E-06
    0 S 1136   0.5667641        90.20330        11.08607        2.999438        321.9259      -0.6437491E-06
    0 S 1137   0.5672349        90.27823        11.07687        2.999512        321.9409      -0.6430932E-06
    0 S 1138   0.5677057        90.35316        11.06768        2.999585        321.9559      -0.6424394E-06
    0 S 1139   0.5681765        90.42810        11.05851        2.999657        321.9708      -0.6417877E-06
