radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
5993419.999999991,3529.8788834320435,8323998.50283833,4729544.603885415,100000.0,165.0,8323998.50283833,4729544.603885415,1.0
5993419.999999991,3529.8788834320435,8324916.888571807,4730066.413961254,100000.0,165.0,8324916.888571807,4730066.413961254,1.0
5993459.999999993,3529.8549920554724,8324916.888571807,4730066.413961254,100000.0,165.0,8324916.888571807,4730066.413961254,1.0
5993459.999999993,3529.8549920554724,8325835.274305282,4730588.224037092,100000.0,165.0,8325835.274305282,4730588.224037092,1.0
5993499.999999993,3529.8311006789013,8325835.274305282,4730588.224037092,100000.0,165.0,8325835.274305282,4730588.224037092,1.0
5993499.999999993,3529.8311006789013,8326753.660038757,4731110.03411293,100000.0,165.0,8326753.660038757,4731110.03411293,1.0
5993539.999999993,3529.8072093023306,8326753.660038757,4731110.03411293,100000.0,165.0,8326753.660038757,4731110.03411293,1.0
5993539.999999993,3529.8072093023306,8327672.045772232,4731631.844188768,100000.0,165.0,8327672.045772232,4731631.844188768,1.0
5993579.999999993,3529.7833179257595,8327672.045772232,4731631.844188768,100000.0,165.0,8327672.045772232,4731631.844188768,1.0
5993579.999999993,3529.7833179257595,8328590.431505709,4732153.6542646075,100000.0,165.0,8328590.431505709,4732153.6542646075,1.0
5993619.999999993,3529.759426549189,8328590.431505709,4732153.6542646075,100000.0,165.0,8328590.431505709,4732153.6542646075,1.0
5993619.999999993,3529.759426549189,8329508.817239183,4732675.464340445,100000.0,165.0,8329508.817239183,4732675.464340445,1.0
5993659.999999993,3529.7355351726183,8329508.817239183,4732675.464340445,100000.0,165.0,8329508.817239183,4732675.464340445,1.0
5993659.999999993,3529.7355351726183,8330427.202972658,4733197.274416283,100000.0,165.0,8330427.202972658,4733197.274416283,1.0
5993699.999999993,3529.711643796047,8330427.202972658,4733197.274416283,100000.0,165.0,8330427.202972658,4733197.274416283,1.0
5993699.999999993,3529.711643796047,8331345.588706135,4733719.084492122,100000.0,165.0,8331345.588706135,4733719.084492122,1.0
5993739.999999993,3529.6877524194765,8331345.588706135,4733719.084492122,100000.0,165.0,8331345.588706135,4733719.084492122,1.0
5993739.999999993,3529.6877524194765,8332263.97443961,4734240.89456796,100000.0,165.0,8332263.97443961,4734240.89456796,1.0
5993779.999999993,3529.6638610429054,8332263.97443961,4734240.89456796,100000.0,165.0,8332263.97443961,4734240.89456796,1.0
5993779.999999993,3529.6638610429054,8333182.360173085,4734762.704643798,100000.0,165.0,8333182.360173085,4734762.704643798,1.0
5993819.999999993,3529.6399696663348,8333182.360173085,4734762.704643798,100000.0,165.0,8333182.360173085,4734762.704643798,1.0
5993819.999999993,3529.6399696663348,8334100.745906562,4735284.514719637,100000.0,165.0,8334100.745906562,4735284.514719637,1.0
5993859.999999993,3529.6160782897637,8334100.745906562,4735284.514719637,100000.0,165.0,8334100.745906562,4735284.514719637,1.0
5993859.999999993,3529.6160782897637,8335019.131640037,4735806.324795475,100000.0,165.0,8335019.131640037,4735806.324795475,1.0
5993899.999999993,3529.592186913193,8335019.131640037,4735806.324795475,100000.0,165.0,8335019.131640037,4735806.324795475,1.0
5993899.999999993,3529.592186913193,8335937.517373512,4736328.134871313,100000.0,165.0,8335937.517373512,4736328.134871313,1.0
5993939.999999993,3529.568295536622,8335937.517373512,4736328.134871313,100000.0,165.0,8335937.517373512,4736328.134871313,1.0
5993939.999999993,3529.568295536622,8336855.903106987,4736849.9449471515,100000.0,165.0,8336855.903106987,4736849.9449471515,1.0
5993979.999999993,3529.5444041600513,8336855.903106987,4736849.9449471515,100000.0,165.0,8336855.903106987,4736849.9449471515,1.0
5993979.999999993,3529.5444041600513,8337774.288840463,4737371.7550229905,100000.0,165.0,8337774.288840463,4737371.7550229905,1.0
5994019.999999993,3529.52051278348,8337774.288840463,4737371.7550229905,100000.0,165.0,8337774.288840463,4737371.7550229905,1.0
5994019.999999993,3529.52051278348,8338692.674573938,4737893.565098829,100000.0,165.0,8338692.674573938,4737893.565098829,1.0
5994059.999999993,3529.496621406909,8338692.674573938,4737893.565098829,100000.0,165.0,8338692.674573938,4737893.565098829,1.0
5994059.999999993,3529.496621406909,8339611.060307413,4738415.375174667,100000.0,165.0,8339611.060307413,4738415.375174667,1.0
5994099.999999993,3529.472730030338,8339611.060307413,4738415.375174667,100000.0,165.0,8339611.060307413,4738415.375174667,1.0
5994099.999999993,3529.472730030338,8340529.44604089,4738937.185250506,100000.0,165.0,8340529.44604089,4738937.185250506,1.0
5994139.999999993,3529.4488386537673,8340529.44604089,4738937.185250506,100000.0,165.0,8340529.44604089,4738937.185250506,1.0
5994139.999999993,3529.4488386537673,8341447.831774363,4739458.995326343,100000.0,165.0,8341447.831774363,4739458.995326343,1.0
5994179.999999993,3529.424947277196,8341447.831774363,4739458.995326343,100000.0,165.0,8341447.831774363,4739458.995326343,1.0
5994179.999999993,3529.424947277196,8342366.217507839,4739980.805402181,100000.0,165.0,8342366.217507839,4739980.805402181,1.0
5994219.999999993,3529.401055900626,8342366.217507839,4739980.805402181,100000.0,165.0,8342366.217507839,4739980.805402181,1.0
5994219.999999993,3529.401055900626,8343284.603241315,4740502.61547802,100000.0,165.0,8343284.603241315,4740502.61547802,1.0
5994259.999999993,3529.3771645240554,8343284.603241315,4740502.61547802,100000.0,165.0,8343284.603241315,4740502.61547802,1.0
5994259.999999993,3529.3771645240554,8344202.988974791,4741024.425553858,100000.0,165.0,8344202.988974791,4741024.425553858,1.0
5994299.999999993,3529.3532731474843,8344202.988974791,4741024.425553858,100000.0,165.0,8344202.988974791,4741024.425553858,1.0
5994299.999999993,3529.3532731474843,8345121.374708266,4741546.235629696,100000.0,165.0,8345121.374708266,4741546.235629696,1.0
5994339.999999993,3529.3293817709136,8345121.374708266,4741546.235629696,100000.0,165.0,8345121.374708266,4741546.235629696,1.0
5994339.999999993,3529.3293817709136,8346039.760441743,4742068.045705535,100000.0,165.0,8346039.760441743,4742068.045705535,1.0
5994379.999999993,3529.3054903943425,8346039.760441743,4742068.045705535,100000.0,165.0,8346039.760441743,4742068.045705535,1.0
5994379.999999993,3529.3054903943425,8346958.146175218,4742589.855781374,100000.0,165.0,8346958.146175218,4742589.855781374,1.0
5994419.999999993,3529.281599017772,8346958.146175218,4742589.855781374,100000.0,165.0,8346958.146175218,4742589.855781374,1.0
5994419.999999993,3529.281599017772,8347876.531908693,4743111.665857212,100000.0,165.0,8347876.531908693,4743111.665857212,1.0
5994459.999999993,3529.2577076412013,8347876.531908693,4743111.665857212,100000.0,165.0,8347876.531908693,4743111.665857212,1.0
5994459.999999993,3529.2577076412013,8348794.917642168,4743633.47593305,100000.0,165.0,8348794.917642168,4743633.47593305,1.0
5994499.999999993,3529.23381626463,8348794.917642168,4743633.47593305,100000.0,165.0,8348794.917642168,4743633.47593305,1.0
5994499.999999993,3529.23381626463,8349713.303375645,4744155.286008889,100000.0,165.0,8349713.303375645,4744155.286008889,1.0
5994539.999999993,3529.2099248880595,8349713.303375645,4744155.286008889,100000.0,165.0,8349713.303375645,4744155.286008889,1.0
5994539.999999993,3529.2099248880595,8350631.68910912,4744677.096084727,100000.0,165.0,8350631.68910912,4744677.096084727,1.0
5994579.999999993,3529.1860335114884,8350631.68910912,4744677.096084727,100000.0,165.0,8350631.68910912,4744677.096084727,1.0
5994579.999999993,3529.1860335114884,8351550.074842595,4745198.906160565,100000.0,165.0,8351550.074842595,4745198.906160565,1.0
5994619.999999993,3529.1621421349178,8351550.074842595,4745198.906160565,100000.0,165.0,8351550.074842595,4745198.906160565,1.0
5994619.999999993,3529.1621421349178,8352468.46057607,4745720.716236403,100000.0,165.0,8352468.46057607,4745720.716236403,1.0
5994659.999999993,3529.1382507583467,8352468.46057607,4745720.716236403,100000.0,165.0,8352468.46057607,4745720.716236403,1.0
5994659.999999993,3529.1382507583467,8353386.8463095445,4746242.526312241,100000.0,165.0,8353386.8463095445,4746242.526312241,1.0
5994699.999999993,3529.114359381776,8353386.8463095445,4746242.526312241,100000.0,165.0,8353386.8463095445,4746242.526312241,1.0
5994699.999999993,3529.114359381776,8354305.2320430195,4746764.336388079,100000.0,165.0,8354305.2320430195,4746764.336388079,1.0
5994739.999999993,3529.0904680052045,8354305.2320430195,4746764.336388079,100000.0,165.0,8354305.2320430195,4746764.336388079,1.0
5994739.999999993,3529.0904680052045,8355223.617776496,4747286.1464639185,100000.0,165.0,8355223.617776496,4747286.1464639185,1.0
5994779.999999993,3529.066576628634,8355223.617776496,4747286.1464639185,100000.0,165.0,8355223.617776496,4747286.1464639185,1.0
5994779.999999993,3529.066576628634,8356142.003509971,4747807.956539757,100000.0,165.0,8356142.003509971,4747807.956539757,1.0
5994819.999999993,3529.0426852520627,8356142.003509971,4747807.956539757,100000.0,165.0,8356142.003509971,4747807.956539757,1.0
5994819.999999993,3529.0426852520627,8357060.389243447,4748329.766615595,100000.0,165.0,8357060.389243447,4748329.766615595,1.0
5994859.999999993,3529.018793875492,8357060.389243447,4748329.766615595,100000.0,165.0,8357060.389243447,4748329.766615595,1.0
5994859.999999993,3529.018793875492,8357978.774976923,4748851.576691434,100000.0,165.0,8357978.774976923,4748851.576691434,1.0
5994899.999999993,3528.994902498921,8357978.774976923,4748851.576691434,100000.0,165.0,8357978.774976923,4748851.576691434,1.0
5994899.999999993,3528.994902498921,8358897.160710399,4749373.386767272,100000.0,165.0,8358897.160710399,4749373.386767272,1.0
5994939.999999993,3528.9710111223503,8358897.160710399,4749373.386767272,100000.0,165.0,8358897.160710399,4749373.386767272,1.0
5994939.999999993,3528.9710111223503,8359815.546443874,4749895.19684311,100000.0,165.0,8359815.546443874,4749895.19684311,1.0
5994979.999999993,3528.947119745779,8359815.546443874,4749895.19684311,100000.0,165.0,8359815.546443874,4749895.19684311,1.0
5994979.999999993,3528.947119745779,8360733.932177349,4750417.006918948,100000.0,165.0,8360733.932177349,4750417.006918948,1.0
5995019.999999993,3528.9232283692086,8360733.932177349,4750417.006918948,100000.0,165.0,8360733.932177349,4750417.006918948,1.0
5995019.999999993,3528.9232283692086,8361652.317910826,4750938.816994787,100000.0,165.0,8361652.317910826,4750938.816994787,1.0
5995059.999999993,3528.899336992638,8361652.317910826,4750938.816994787,100000.0,165.0,8361652.317910826,4750938.816994787,1.0
5995059.999999993,3528.899336992638,8362570.703644301,4751460.627070625,100000.0,165.0,8362570.703644301,4751460.627070625,1.0
5995099.999999993,3528.875445616067,8362570.703644301,4751460.627070625,100000.0,165.0,8362570.703644301,4751460.627070625,1.0
5995099.999999993,3528.875445616067,8363489.089377776,4751982.437146463,100000.0,165.0,8363489.089377776,4751982.437146463,1.0
5995139.999999993,3528.851554239496,8363489.089377776,4751982.437146463,100000.0,165.0,8363489.089377776,4751982.437146463,1.0
5995139.999999993,3528.851554239496,8364407.475111251,4752504.247222302,100000.0,165.0,8364407.475111251,4752504.247222302,1.0
5995179.999999993,3528.827662862925,8364407.475111251,4752504.247222302,100000.0,165.0,8364407.475111251,4752504.247222302,1.0
5995179.999999993,3528.827662862925,8365325.860844726,4753026.05729814,100000.0,165.0,8365325.860844726,4753026.05729814,1.0
5995219.999999993,3528.803771486355,8365325.860844726,4753026.05729814,100000.0,165.0,8365325.860844726,4753026.05729814,1.0
5995219.999999993,3528.803771486355,8366244.246578201,4753547.867373978,100000.0,165.0,8366244.246578201,4753547.867373978,1.0
5995259.999999993,3528.7798801097842,8366244.246578201,4753547.867373978,100000.0,165.0,8366244.246578201,4753547.867373978,1.0
5995259.999999993,3528.7798801097842,8367162.632311678,4754069.677449817,100000.0,165.0,8367162.632311678,4754069.677449817,1.0
5995299.999999993,3528.755988733213,8367162.632311678,4754069.677449817,100000.0,165.0,8367162.632311678,4754069.677449817,1.0
5995299.999999993,3528.755988733213,8368058.574819135,4754578.73569269,100000.0,165.0,8368058.574819135,4754578.73569269,1.0
5995489.999999993,3528.642504694501,8368058.574819135,4754578.73569269,100000.0,165.0,8368058.574819135,4754578.73569269,1.0
5996209.999999993,3528.2124599162257,8367176.955673399,4754077.815723523,100000.0,165.0,8367176.955673399,4754077.815723523,1.0
5996929.999999993,3527.7824151379505,8366295.336527665,4753576.895754355,100000.0,165.0,8366295.336527665,4753576.895754355,1.0
5997649.999999993,3527.352370359675,8365413.717381932,4753075.975785188,100000.0,165.0,8365413.717381932,4753075.975785188,1.0
5998369.999999993,3526.9223255814,8364532.098236197,4752575.055816021,100000.0,165.0,8364532.098236197,4752575.055816021,1.0
5999089.999999993,3526.4922808031247,8363650.4790904615,4752074.135846853,100000.0,165.0,8363650.4790904615,4752074.135846853,1.0
5999809.999999993,3526.062236024849,8362768.859944728,4751573.215877687,100000.0,165.0,8362768.859944728,4751573.215877687,1.0
6000529.999999993,3525.6321912465737,8361887.240798994,4751072.295908519,100000.0,165.0,8361887.240798994,4751072.295908519,1.0
6001249.999999993,3525.2021464682985,8361005.621653259,4750571.3759393515,100000.0,165.0,8361005.621653259,4750571.3759393515,1.0
6001969.999999993,3524.772101690023,8360118.059848286,4750067.079459254,100000.0,165.0,8360118.059848286,4750067.079459254,1.0
6002689.999999993,3524.342056911748,8359228.467942331,4749561.629512688,100000.0,165.0,8359228.467942331,4749561.629512688,1.0
6003409.999999993,3523.9120121334727,8358338.876036378,4749056.1795661235,100000.0,165.0,8358338.876036378,4749056.1795661235,1.0
6004129.999999993,3523.4819673551974,8357449.284130422,4748550.729619558,100000.0,165.0,8357449.284130422,4748550.729619558,1.0
6004849.999999993,3523.0519225769212,8356559.692224468,4748045.279672993,100000.0,165.0,8356559.692224468,4748045.279672993,1.0
6005569.999999993,3522.621877798647,8355670.100318513,4747539.829726428,100000.0,165.0,8355670.100318513,4747539.829726428,1.0
6006289.999999993,3522.191833020371,8354780.5084125595,4747034.379779863,100000.0,165.0,8354780.5084125595,4747034.379779863,1.0
6007009.999999993,3521.761788242096,8353890.916506605,4746528.929833299,100000.0,165.0,8353890.916506605,4746528.929833299,1.0
6007729.999999993,3521.33174346382,8353001.302285802,4746023.467207842,100000.0,165.0,8353001.302285802,4746023.467207842,1.0
6008449.999999993,3520.9016986855454,8352111.63387179,4745517.97379079,100000.0,165.0,8352111.63387179,4745517.97379079,1.0
6009169.999999993,3520.47165390727,8351221.965457781,4745012.480373739,100000.0,165.0,8351221.965457781,4745012.480373739,1.0
6009889.999999993,3520.0416091289944,8350332.2970437715,4744506.986956689,100000.0,165.0,8350332.2970437715,4744506.986956689,1.0
6010609.999999993,3519.611564350719,8349442.628629763,4744001.493539638,100000.0,165.0,8349442.628629763,4744001.493539638,1.0
6011329.999999993,3519.1815195724444,8348552.960215752,4743496.000122586,100000.0,165.0,8348552.960215752,4743496.000122586,1.0
6012049.999999993,3518.7514747941686,8347663.291801742,4742990.506705536,100000.0,165.0,8347663.291801742,4742990.506705536,1.0
6012769.999999993,3518.3214400231136,8346773.623387732,4742485.013288484,100000.0,165.0,8346773.623387732,4742485.013288484,1.0
6013489.999999993,3517.89142630173,8345883.954973721,4741979.519871432,100000.0,165.0,8345883.954973721,4741979.519871432,1.0
6014209.999999993,3517.461412580347,8344994.851067431,4741474.347197404,100000.0,165.0,8344994.851067431,4741474.347197404,1.0
6014929.999999993,3517.0313988589633,8344105.856320093,4740969.236545508,100000.0,165.0,8344105.856320093,4740969.236545508,1.0
6015649.999999993,3516.6013851375787,8343216.861572755,4740464.1258936105,100000.0,165.0,8343216.861572755,4740464.1258936105,1.0
6016369.999999993,3516.171371416195,8342327.866825419,4739959.015241715,100000.0,165.0,8342327.866825419,4739959.015241715,1.0
6017089.999999993,3515.741357694812,8341438.87207808,4739453.904589818,100000.0,165.0,8341438.87207808,4739453.904589818,1.0
6017809.999999993,3515.311343973428,8340549.877330742,4738948.7939379215,100000.0,165.0,8340549.877330742,4738948.7939379215,1.0
